SellerUrl,SellerName,asin,Title,Rating,NumberOfReviews,SellerRank
https://www.amazon.com.au/stores/RussellAthletic/page/0C0CDE7B-354A-4198-A5FC-FFE6681B73AC?ref_=ast_bln, Russell Athletic Store,B071RST8T5,Russell Athletic Men's Cotton Performance Short Sleeve T-Shirt,4.5,"27,785 ratings",
,,B082V2XQKP,QUALFORT Men's Bamboo T-Shirt,4.3,501 ratings,
,,B07YF1B15K,"Amazon Essentials Men's Slim-Fit Short-Sleeve Crewneck Pocket T-Shirt, Pack of 2",4.3,"6,728 ratings",
https://www.amazon.com.au/stores/Zengjo/page/CC249B38-9B31-4982-BA58-4C85EEA0DEC7?ref_=ast_bln, Zengjo Store,B07RSQCGZG,Men's Crew Neck T-Shirts - Premium Fitted Modern Basic Tees,4.5,50 ratings,
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B00NOY376S,"Hanes Unisex T-Shirt, Beefy Crewneck Cotton T-Shirt, Unisex Crewneck Cotton Tee, Unisex Classic Crewneck Cotton Tee",4.5,"30,265 ratings",
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B093KBSX3V,Under Armour Men's Tech 2.0 Novelty Short-Sleeve T-Shirt,4.5,"3,660 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B07MNSWM9V,"Gildan Men's Heavy Cotton T-Shirt, Style G5000, Multipack",4.5,"40,103 ratings",
https://www.amazon.com.au/stores/Polo+Ralph+Lauren/page/A0E0CCD8-34A3-4524-9C94-67D458ED68AF?ref_=ast_bln, Polo Ralph Lauren Store,B07GBX9YH6,Polo Ralph Lauren Men's Classic Fit Cotton Crew Tee,4.6,"10,687 ratings",
,,B07F1B3FGN,"Amazon Essentials Men's Regular-Fit Short-Sleeve Crewneck Pocket T-Shirt, Pack of 2",4.2,"10,322 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B07MGYGYRB,"Gildan Men's Softstyle Cotton T-Shirt, Style G64000, 2-Pack",4.5,"8,867 ratings",
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B01EKB42YO,Hanes Men’s Short Sleeve Graphic T-shirt Collection,4.6,"52,027 ratings",
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B07FSB2LK9,Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt,4.5,6 ratings,
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B000EC36LY,Hanes Men's Tagless Cotton V-Neck Undershirt – Multiple Pack and Color,4.5,"7,362 ratings",
https://www.amazon.com.au/stores/CalvinKlein/page/2F101F3B-C39C-4CAC-8A86-F49CB85695FB?ref_=ast_bln, Calvin Klein Store,B07YBVZNZC,Calvin Klein Men's Short Sleeve Monogram Logo T-Shirt,4.5,"2,823 ratings",
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B07F9RQ12P,"Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt, Black (001)/Graphite, Large Tall",4.7,41 ratings,
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B07F9KQ4LN,Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt,4.2,19 ratings,
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B077XNJPMS,Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt,4.6,"54,934 ratings",
https://www.amazon.com.au/stores/Goodthreads/page/E55B6B6E-F82E-4622-B1A0-9186F2853B45?ref_=ast_bln, Goodthreads Store,B06XWLZXQP,Goodthreads Men's Slim-Fit Short-Sleeve Cotton Crewneck T-Shirt,4.2,"2,521 ratings",
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B01027781O,Hanes Men's Beefy Long Sleeve Three-Button Henley,4.5,"71,264 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B07682XJLF,"Gildan Men's Ultra Cotton Long Sleeve T-Shirt, Style G2400, Multipack",4.5,"116,294 ratings",
https://www.amazon.com.au/stores/Originaldesignshirt/page/60882178-0B8D-4EDE-B9EC-C08803DB37A7?ref_=ast_bln, KLIEGOU Store,B083HGF29H,KLIEGOU Mens 100% Cotton Hipster Hip Hop Longline Crewneck T-Shirt S-4XL,4.2,"3,120 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B077ZKDQLV,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",4.6,"218,040 ratings",
https://www.amazon.com.au/stores/LOGEEYAR/page/1D48A5D5-8680-4091-9082-39713A3D9649?ref_=ast_bln, LOGEEYAR Store,B07BNCZ33B,LOGEEYAR Mens Summer Slim Fit Contrast Color Stitching Stripe Short Sleeve Polo Casual T-Shirts,4.4,"3,394 ratings",
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B00KBZOTI8,Hanes Men's Essentials Short Sleeve T-shirt Value Pack (4-pack),4.5,"79,398 ratings",
https://www.amazon.com.au/stores/PUMA/page/00F6067E-333B-41A4-AC3D-7B2FA69EA1AB?ref_=ast_bln, PUMA Store,B091D8CJ1X,PUMA Men's Teamliga Jersey,4.6,91 ratings,
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B078964TSX,Under Armour Men's Boxed Sportstyle Short Sleeve T-shirt,4.7,"21,258 ratings",
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B086KXNGKY,"Hanes Men’s Pocket Undershirt Pack, Cotton Crew Neck T-Shirt, Moisture Wicking Tee, Assorted 6-Pack",4.5,"11,324 ratings",
https://www.amazon.com.au/stores/Goodthreads/page/E55B6B6E-F82E-4622-B1A0-9186F2853B45?ref_=ast_bln, Goodthreads Store,B06XW4XG7Y,Goodthreads Men's Slim-Fit Short-Sleeve Cotton Crewneck T-Shirt,4.3,"4,936 ratings",
https://www.amazon.com.au/stores/LACOSTE/page/D097A420-5668-4EE6-B9A5-DDF9ECD012F9?ref_=ast_bln, Lacoste Store,B07SDD4LT8,Lacoste Men's Essentials 3 Pack 100% Cotton Regular Fit V-Neck T-Shirts,4.4,"1,080 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B07CXJWH3M,"Gildan Adult DryBlend Workwear T-Shirts with Pocket, 2-Pack",4.6,"23,812 ratings",
https://www.amazon.com.au/stores/Nautica/page/AE6F8A7E-6EEF-4FB0-8A5D-0ACDEA2E0DE4?ref_=ast_bln, Nautica Store,B07HRCFGRF,Nautica Men's Solid Crew Neck Short-Sleeve Pocket T-Shirt,4.5,"5,436 ratings",
https://www.amazon.com.au/stores/FruitoftheLoom/page/49CA8368-8015-4877-8B4C-BC147469F952?ref_=ast_bln, Fruit of the Loom Store,B00VTV8ISK,Fruit of the Loom Men's Eversoft Cotton Stay Tucked Crew T-Shirt,4.7,"76,641 ratings",
https://www.amazon.com.au/stores/TommyHilfiger/page/56C071CE-0DD0-420A-920B-BD5EBE1C7EA8?ref_=ast_bln, Tommy Hilfiger Store,B07NFRTMKT,Tommy Hilfiger Men's Essential Short Sleeve Cotton Crewneck Pocket T-Shirt,4.5,"3,494 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B0828N9Y56,"Gildan Men's Heavy Cotton T-Shirt, Style G5000, 10-Pack",4.6,"24,814 ratings",
https://www.amazon.com.au/stores/Nautica/page/AE6F8A7E-6EEF-4FB0-8A5D-0ACDEA2E0DE4?ref_=ast_bln, Nautica Store,B07HR874C5,Nautica Men's Short Sleeve 100% Cotton Nautical Series Graphic Tee,4.6,"3,911 ratings",
https://www.amazon.com.au/stores/PUMA/page/00F6067E-333B-41A4-AC3D-7B2FA69EA1AB?ref_=ast_bln, PUMA Store,B091DQ25WY,PUMA Men's Teamliga Jersey,4.3,54 ratings,
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B000HOBYCW,Hanes Men's Tagless Cotton Crew Undershirt – Multiple Packs and Colors,4.5,"44,014 ratings",
,,B07YF15NVL,"Amazon Essentials Mens Loose-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2",4.2,"16,650 ratings",
https://www.amazon.com.au/stores/Goodthreads/page/E55B6B6E-F82E-4622-B1A0-9186F2853B45?ref_=ast_bln, Goodthreads Store,B07NBDGB8N,Goodthreads Men's Slim-Fit Short-Sleeve Cotton Crewneck T-Shirt with Pocket,4.3,"9,890 ratings",
https://www.amazon.com.au/stores/Nautica/page/AE6F8A7E-6EEF-4FB0-8A5D-0ACDEA2E0DE4?ref_=ast_bln, Nautica Store,B07HRBWBZJ,Nautica Men's Short Sleeve Solid Slim Fit V-Neck T-Shirt,4.6,"4,025 ratings",
https://www.amazon.com.au/stores/Champion/page/9315F82B-8BDF-4711-8450-2428416D0F96?ref_=ast_bln, Champion Store,B01N6DJO3W,"Champion T-Shirt, Classic Unisex Cotton T-Shirt, ""C"" Logo, Regular Fit Crewneck Tee, ""C"" Logo, Classic Cotton ""C"" Logo Tee",4.5,"23,910 ratings",
https://www.amazon.com.au/stores/Goodthreads/page/E55B6B6E-F82E-4622-B1A0-9186F2853B45?ref_=ast_bln, Goodthreads Store,B07NBC5KLP,Goodthreads Men's Slim-Fit Short-Sleeve Cotton Crewneck T-Shirt with Pocket,4.3,"9,890 ratings",
https://www.amazon.com.au/stores/HODOSPORTS/page/C563A708-0F5E-4A89-84A6-E0A05DC2F19E?ref_=ast_bln, HODOSPORTS Store,B09872RDLL,HODOSPORTS Mens Rash Guard UPF 50 Short Sleeve Swim Shirts,4.8,93 ratings,
https://www.amazon.com.au/stores/Champion/page/9315F82B-8BDF-4711-8450-2428416D0F96?ref_=ast_bln, Champion Store,B078L9XPC2,"Champion Mens T-Shirt, Classic Script",4.6,"33,528 ratings",
https://www.amazon.com.au/stores/Hanes/page/F83022EC-A709-4B2F-BCB7-7BBFA1896AB0?ref_=ast_bln, Hanes Store,B00D1ARZMC,"Hanes Men's White T-Shirt Pack (Colors Available), Moisture-Wicking Shirts, 100% Cotton Undershirts for Men, Multipack",,,
https://www.amazon.com.au/stores/Carhartt/page/4D749FEE-ACA7-4043-8DF6-FCA7CF7BEE1F?ref_=ast_bln, Carhartt Store,B004HTTAUQ,Carhartt Men's Loose Fit Heavyweight Short-Sleeve Pocket T-Shirt,4.6,"117,380 ratings",
https://www.amazon.com.au/stores/FruitoftheLoom/page/49CA8368-8015-4877-8B4C-BC147469F952?ref_=ast_bln, Fruit of the Loom Store,B08F2PW4TT,Fruit of the Loom Men's Short Sleeve Pocket T-Shirt,4.6,"37,858 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B077ZN2F83,"Gildan Men's V-Neck T-Shirts, Multipack",4.5,"105,891 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B0787P86ZZ,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",4.6,"218,040 ratings",
https://www.amazon.com.au/stores/TommyHilfiger/page/56C071CE-0DD0-420A-920B-BD5EBE1C7EA8?ref_=ast_bln, Tommy Hilfiger Store,B07NFSZBTH,Tommy Hilfiger Men's Essential Short Sleeve Cotton Crewneck Pocket T-Shirt,4.5,"3,494 ratings",
https://www.amazon.com.au/stores/FeelinGoodTees/page/4B5DB3BB-6F41-4DD9-ADBC-DB08FCCB0E65?ref_=ast_bln, Feelin Good Tees Store,B08PL4YS9T,Can't Hear You I'm Gaming Headset Graphic Video Games Gamer Gift Funny T Shirt,4.7,"3,311 ratings",
https://www.amazon.com.au/stores/Goodthreads/page/E55B6B6E-F82E-4622-B1A0-9186F2853B45?ref_=ast_bln, Goodthreads Store,B07ND4KXDZ,Goodthreads Men's Slim-Fit Short-Sleeve Cotton Crewneck T-Shirt with Pocket,4.3,"9,890 ratings",
https://www.amazon.com.au/stores/Nautica/page/AE6F8A7E-6EEF-4FB0-8A5D-0ACDEA2E0DE4?ref_=ast_bln, Nautica Store,B09DXN535P,Nautica Men's Short Sleeve Solid Crew Neck T-Shirt,4.4,"10,795 ratings",
,,B0775Q16CW,"Amazon Essentials Men's Slim-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2",4.3,"14,900 ratings",
https://www.amazon.com.au/stores/Gildan/page/D5CBBFE7-8298-44BE-A526-1B584C2B5DE3?ref_=ast_bln, Gildan Store,B07611Y7N7,"Gildan Men's Ultra Cotton T-Shirt, Style G2000, Multipack",4.5,"73,385 ratings",
https://www.amazon.com.au/stores/ComfortColors/page/341EF114-D7CC-4211-93BA-0F573C7F9F3C?ref_=ast_bln, Comfort Colors Store,B07M989JLF,"Comfort Colors Men's Adult Short Sleeve Tee, Style 1717",4.6,"18,594 ratings",
https://www.amazon.com.au/stores/G-StarRaw/page/28F6A125-3B54-49ED-B5E8-CE5A48FDB3E8?ref_=ast_bln, G-Star Raw Store,B07712777Z,G-Star Raw Men's Logo Raw. Holorn Short Sleeve T-Shirt,4.6,"1,035 ratings",
https://www.amazon.com.au/s/ref=bl_sl_s_ap_web_7141123011?ie=UTF8&node=7141123011&field-brandtextbin=N%5CP,Brand: N\P,B09GPKPLS7,Original Men's Casual Shirts Men Tee Homme Slim Fit Short-Sleeve Men's Clothing,,,
https://www.amazon.com.au/stores/G-StarRaw/page/28F6A125-3B54-49ED-B5E8-CE5A48FDB3E8?ref_=ast_bln, G-Star Raw Store,B01BGTVZH0,G-Star Raw Men's Rovic Zip 3D Straight Tapered Fit Cargo Pants,4.6,"4,172 ratings",
https://www.amazon.com.au/stores/G-StarRaw/page/28F6A125-3B54-49ED-B5E8-CE5A48FDB3E8?ref_=ast_bln, G-Star Raw Store,B07N19CMT5,G-Star Raw Men's 3301 Tapered-Fit Jean in Kamden Grey,4.4,"1,373 ratings",
https://www.amazon.com.au/stores/Nautica/page/AE6F8A7E-6EEF-4FB0-8A5D-0ACDEA2E0DE4?ref_=ast_bln, Nautica Store,B07BN4XDT7,Nautica Men's Short Sleeve Solid Crew Neck T-Shirt,4.4,"10,795 ratings",
